service_type,is_mix_service,online_time,1_total_fee,2_total_fee,3_total_fee,4_total_fee,month_traffic,many_over_bill,contract_type,contract_time,is_promise_low_consume,net_service,pay_times,pay_num,last_month_traffic,local_trafffic_month,local_caller_time,service1_caller_time,service2_caller_time,gender,age,complaint_level,former_complaint_num,former_complaint_fee,current_service,user_id
4,0,59,123.3,175.2,110.95,178.0,683.8885631561278,0,3,12,0,4,3,200.0,0.0,699.484269,169.31666666666663,162.9166666666666,465.6833333333332,2,29,0,0,0.0,99999828,km0xTQGpIYZuXWyL
1,0,7,60.3,145.3,78.2,94.7,0.0,1,0,0,0,4,1,50.0,0.0,46671.92399700001,0.0,1.916666666666666,0.0,1,27,0,0,0.0,90063345,d9L37fAwopQkWPYh
4,0,122,208.9,225.7,157.0,241.65,1490.7402935028076,0,9,12,0,4,1,100.0,865.3767032623291,892.2984029999999,461.56666666666666,281.75,724.9,1,56,0,0,0.0,99999828,UXewZPdJbBiycY8Q
4,0,43,256.0,327.7,316.5,256.1,3882.650403022766,1,0,0,0,4,10,1477.6,0.0,3337.917841,70.98333333333333,0.0,98.61666666666662,2,27,2,1,6000.0,99999828,Z5igARInaGBkjYdm
1,0,5,7.91,13.7,11.05,15.1,0.0,1,0,0,0,2,1,50.0,0.0,0.0,0.0,0.0,0.0,1,44,0,0,0.0,90063345,gH7nkfV2a0cKPQT6
1,0,4,19.6,21.4,12.42,0.0,0.0,0,0,0,0,2,1,30.0,0.0,3.842385,0.9,0.9,0.0,1,17,0,0,0.0,90063345,wnYh1QfSNBcGMTJ5
4,1,65,84.35,98.05,76.0,76.0,1824.9252214431765,0,9,12,0,4,1,100.0,800.0,1545.382987,58.6,47.11666666666666,171.7166666666666,2,30,0,0,0.0,89950166,zPhEjLIWi3dKV6GU
1,0,18,48.9,54.5,51.9,66.1,0.0,1,0,0,0,4,2,40.0,0.0,0.0,0.0,3.3333333333333326,1.5666666666666669,1,24,0,0,0.0,90063345,JzrYtgsjF45bBun1
4,0,60,225.95,339.25,296.45,354.35,500.0,0,1,24,0,4,4,300.05,0.0,1430.710204,86.8,0.0,201.61666666666656,1,36,0,0,0.0,99999826,rL402wVDpGPBfC8q
1,0,12,107.74,128.96,165.66,360.68,0.0,1,0,0,0,4,1,100.0,0.0,8121.108418000002,4.783333333333331,21.266666666666666,0.0,1,27,0,0,0.0,90063345,CognwxZ2aJfv03c4
1,0,18,89.7,96.4,78.8,69.7,0.0,1,0,0,0,4,1,100.0,0.0,17173.212537,48.083333333333314,388.5333333333332,18.53333333333332,1,26,0,0,0.0,90063345,QnU8PiaY63eAVlDr
4,0,72,126.1,126.5,126.5,126.85,2785.341694831848,0,3,12,0,4,2,80.5,1975.834002494812,0.0,0.0,0.0,255.53333333333322,1,49,0,0,0.0,99999827,xPRY6725k90KdyjW
4,0,30,71.0,71.0,79.64,95.86,14946.728151321411,0,9,12,0,4,1,50.0,400.0599431991577,14946.7349,7.866666666666664,0.0,11.1,1,30,0,0,0.0,89950168,qLyPkjf86sZdEtNg
4,0,74,139.93,163.48,154.8,177.61,5078.918970108032,0,9,12,1,4,1,0.07,1024.0,4511.737503,337.85,0.0,398.2333333333332,1,31,0,0,0.0,99999828,IViSctryC8lTBvDj
4,1,51,75.95,79.55,96.03,76.0,591.0618724822997,0,9,12,0,4,3,100.05,800.0,479.671385,140.51666666666668,0.0,165.1,2,35,0,0,0.0,89950166,NAQc9BvmlKFjTgoC
4,0,18,146.0,146.1,146.2,146.0,6.233837127685548,0,0,0,0,4,1,146.1,3072.0,0.0,0.0,0.0,39.96666666666664,0,0,0,0,0.0,99999826,0QR3gvwTmBnHhlVZ
1,0,13,34.3,30.2,33.3,45.3,0.0,1,0,0,0,4,1,50.0,0.0,0.0,0.0,0.0,0.0,1,26,0,0,0.0,90063345,D8Y21qN945kBieLd
1,0,14,105.9,176.7,91.4,162.5,0.0,1,0,0,0,4,2,150.0,0.0,27714.972739,188.8,430.6666666666665,0.0,1,27,0,0,0.0,90063345,jzCO0UbDyAhJgeGN
1,0,4,62.6,25.26,26.1,9.15,0.0,1,0,0,0,4,4,60.0,0.0,26432.093922,0.0,0.0,0.8,1,17,0,0,0.0,90063345,8qwBzScDaQdP61bL
1,0,17,37.2,43.9,21.0,39.0,0.0,1,0,0,0,4,1,30.0,0.0,2937.601533,0.0,0.0,0.0,1,25,0,0,0.0,90063345,NftPFxHg3kdcAm6n
4,0,33,83.0,256.0,308.3,136.08,3467.3118419647217,0,9,12,0,4,1,100.0,0.0,3467.311842,38.13333333333335,72.06666666666669,166.56666666666658,1,28,0,0,0.0,89950166,Upeo1Kubwr4qIfJd
4,0,15,106.0,106.3,106.1,106.3,0.1896915435791016,0,1,24,0,4,2,130.0,1024.0,0.189692,41.466666666666654,0.0,43.73333333333333,1,28,1,2,0.0,89950167,zYgRD9dbxpV3LeuP
1,0,14,77.0,81.2,95.6,93.3,0.0,1,0,0,0,4,7,90.0,0.0,5933.570320000002,0.0,0.0,0.0,1,17,0,0,0.0,90155946,aoDhrCek3zlqYU2E
4,0,34,206.66,333.02,241.0,316.3,2563.4142150878906,1,1,24,0,4,2,200.02,0.0,2563.526344000001,68.35,0.0,68.66666666666666,1,33,0,0,0.0,99999826,pdQCvySzG8FYNsKj
1,0,12,53.4,43.3,38.3,55.8,0.0,1,0,0,0,4,1,50.0,0.0,6987.33616,67.9,78.03333333333332,0.0,2,46,0,0,0.0,90063345,YkuoePJW8wl9BCtO
1,0,5,21.06,1.32,13.75,25.95,0.6020622253417969,1,0,0,0,4,2,40.0,0.0,0.0,0.0,0.0,0.0,1,21,0,0,0.0,90063345,nHUfABi6I8GuCjzd
1,0,14,53.0,97.5,79.8,86.1,0.0,1,0,0,0,4,1,50.0,0.0,0.0,0.0,59.46666666666665,72.05,1,22,0,0,0.0,90063345,YBgsmXA37TQH9jaV
1,0,14,34.1,35.6,40.8,46.2,0.0,1,0,0,0,4,2,105.0,0.0,4199.550233,0.0,0.0,0.0,1,40,0,0,0.0,90063345,L1zRBc6aNK7E9Qp2
1,0,10,100.6,109.6,101.0,121.5,0.0,1,0,0,0,4,3,90.0,0.0,24988.115113,164.9,0.0,217.6,1,21,0,0,0.0,90155946,wFvsp1roYmDGPWXL
4,0,27,84.7,94.15,121.6,95.5,725.4231605529785,0,0,0,1,4,1,200.0,800.0,211.080788,46.75,46.96666666666664,168.18333333333334,1,21,0,0,0.0,89950166,zVgyluCdD71Wph0i
1,0,12,50.2,46.2,77.5,54.9,500.0,1,0,0,0,4,1,50.0,0.0,22116.173936000007,1.2333333333333334,1.4,0.0,1,19,0,0,0.0,90063345,tXUNAhLZF7e3DJp0
4,0,15,136.06,171.34,115.91,136.2,1919.3272104263306,1,9,12,0,4,4,70.04,0.0,178.69559099999995,28.95,119.0,160.93333333333325,1,21,1,3,10756.0,89950166,ZzA5gvqL4ydP3Qfl
4,0,86,113.83,106.2,106.0,106.0,2133.169639587403,0,1,24,0,4,1,100.0,812.18577003479,2078.063466,163.48333333333332,0.0,228.65,1,49,0,0,0.0,89950167,Af2UrciPJZjNCvyR
4,0,10,106.0,106.0,106.0,123.55,0.0,0,3,12,0,2,4,210.0,1024.0,0.0,115.2333333333333,0.0,159.9,1,39,0,0,0.0,89950167,caq9gEIFDzVAHSUQ
1,0,4,44.3,42.9,37.1,16.39,0.0,1,0,0,0,4,2,40.0,0.0,6011.569892,0.0,0.0,0.0,1,18,0,0,0.0,90063345,S7tm3kX9wuOMNjp2
1,0,10,30.5,34.5,38.0,50.6,0.0,1,0,0,0,4,3,60.0,0.0,0.0,0.0,12.833333333333332,0.0,1,21,0,0,0.0,90063345,HAd16Xj9VhJMevlZ
4,0,113,85.38,78.24,92.18,78.65,544.1049432754517,0,1,24,0,3,4,180.05,0.0,195.75109,17.533333333333328,0.0,120.16666666666664,1,43,0,0,0.0,89950166,tWo4QDXZYA97C0Bs
4,0,54,171.5,144.55,280.55,228.2,2011.021005630493,1,1,36,1,4,3,200.0,0.0,26850.652923,41.05,0.0,166.5166666666666,2,29,0,0,0.0,99999830,0srJCfKHdpG7XF4D
1,0,4,41.8,36.0,5.0,0.0,1444.5776834487915,0,0,0,0,4,1,30.0,2048.0,871.3372029999998,1.45,24.91666666666665,74.16666666666667,1,31,0,0,0.0,90109916,zEXyr74tqCBQjZlb
1,0,15,0.0,39.6,45.0,36.0,2816.0233058929443,0,0,0,0,4,1,79.0,0.0,3593.044975,16.266666666666666,0.0,16.266666666666666,1,32,1,1,0.0,90109916,iTcHMbl7nWqLFvS6
1,0,7,44.4,45.8,44.5,48.7,0.0,1,0,0,0,4,1,50.0,0.0,1791.728438,0.0,0.0,0.0,2,31,0,0,0.0,90063345,FoUr7mMx2ZOiQknj
4,0,90,106.0,106.0,106.0,105.93,1700.7440700531006,0,0,0,0,4,1,106.0,796.9481105804442,1700.738958,83.9333333333333,0.0,100.58333333333329,1,56,0,0,0.0,89950167,b5Wz74QGD0mkldaO
4,0,61,76.0,76.0,76.0,76.06,0.0,0,9,12,0,4,1,50.0,532.8549890518188,0.0,83.15,0.0,88.01666666666667,1,26,0,0,0.0,89950166,jpUnxYVSKw7dC6tg
4,0,91,214.06,187.87,165.98,317.71,2237.5306062698364,0,1,24,0,4,4,201.87,91.90540027618408,1199.117855,150.7166666666666,261.66666666666663,422.7166666666664,1,44,0,0,0.0,99999827,bkeG8uTcpitCVOD1
4,0,46,76.0,76.0,166.0,86.0,869.306357383728,0,9,12,0,4,4,350.0,0.0,869.307396,9.55,0.0,20.433333333333334,1,27,0,0,0.0,89950166,5JCod2aRrVKhDnIA
1,0,10,38.6,29.8,30.2,50.4,0.0,1,0,0,0,4,3,50.0,0.0,10831.317364,2.6833333333333336,0.0,17.783333333333328,1,29,0,0,0.0,90063345,yNPH6WRbMEzk8Q1K
4,0,57,201.0,201.0,201.0,201.0,2529.868616104126,0,0,0,0,3,3,250.0,3072.0,2455.083696,56.75,0.0,178.76666666666665,1,39,0,0,0.0,99999826,lJyTzWK6jxYtv07S
4,0,134,78.94,79.1,80.6,59.0,1093.4821872711184,0,9,12,0,4,1,0.06,0.0,1096.837207,26.43333333333333,0.0,52.8,2,70,1,1,5000.0,89950166,yCv1LSY76VajpAuG
4,0,25,76.0,76.0,76.0,76.0,0.20530128479003906,0,9,12,0,2,2,80.0,800.0,0.0,0.0,0.0,95.26666666666662,1,46,0,0,0.0,89950166,BQsXjfWJbHknM7zZ
4,0,134,46.0,46.0,46.0,46.3,378.76150131225586,0,12,36,0,3,1,26.0,400.0,30.474235,26.66666666666666,0.0,92.25,1,59,1,1,1000.0,99999830,Om1YHiM9Z6qWgasL
1,0,8,52.0,53.7,56.8,56.8,0.0,1,0,0,0,4,1,30.0,0.0,15555.838194,21.916666666666657,0.0,24.75,1,25,0,0,0.0,90063345,jga4RPif65SqTmXu
4,0,22,76.0,0.0,0.0,71.0,0.0,0,0,0,0,2,1,50.0,0.0,0.0,0.0,0.0,0.0,2,22,0,0,0.0,89950166,52f9FiyRulqSYscE
4,0,55,117.8,117.8,118.0,117.9,2108.854962348938,0,0,0,0,4,3,300.0,3072.0,1640.068186,2.7666666666666653,0.0,110.8,1,31,0,0,0.0,89950167,ua7NtpAmJGiLo8zf
4,0,71,281.5,787.96,363.48,316.0,3143.052631378174,1,0,0,0,4,2,300.06,0.0,0.0,0.0,2.8166666666666664,177.45,2,31,0,0,0.0,99999828,DR8Pgn1WMN9yuQJ0
1,0,9,45.1,40.7,32.4,21.7,0.0,1,0,0,0,4,3,60.0,0.0,6920.783269,0.0,0.0,0.0,2,34,0,0,0.0,90063345,V7qb1ZTLtXuUcmsr
1,0,5,58.7,107.9,17.99,25.2,0.0,1,0,0,0,4,1,15.0,0.0,0.0,0.0,42.13333333333332,0.0,1,25,0,0,0.0,90063345,MIsjv98DYWtQCXZa
4,0,114,207.6,329.5,265.1,205.0,4021.913830757141,1,1,24,0,4,4,600.0,0.0,0.0,0.0,0.0,67.7333333333333,1,31,0,0,0.0,99999826,BdoYMRIOCeiyLK7S
1,0,8,43.4,46.1,35.7,57.9,0.0,1,0,0,0,4,1,50.0,0.0,5825.163357,12.75,12.75,0.0,1,20,0,0,0.0,90063345,4MXhSbrCZgoutTeD
4,0,10,35.96,36.0,36.0,36.0,0.5400781631469727,0,3,12,0,2,1,0.04,500.0,0.540078,0.6166666666666667,0.0,0.6166666666666667,2,35,0,0,0.0,89950168,8lRneBXVwOHMfiIh
4,0,36,81.23,81.0,86.5,81.0,0.02962779998779297,0,0,0,0,2,1,0.07,400.0,0.0,0.0,0.0,17.333333333333325,1,42,0,0,0.0,99999830,DuLMnNWjGXRdEhOp
4,0,9,76.0,33.0,50.0,50.0,1.1438589096069336,0,0,0,0,3,2,61.0,800.0,1.143859,8.3,0.0,8.3,1,51,0,0,0.0,89950166,E3qlK8BCrI2X1VfJ
1,0,7,47.9,46.5,42.3,31.49,0.0,1,0,0,0,4,2,120.0,0.0,2237.656195,32.51666666666667,33.28333333333332,0.0,2,34,0,0,0.0,90063345,L5Ct6hzFelcZOajD
1,0,7,74.4,50.5,46.8,33.3,0.0,1,0,0,0,4,3,90.0,0.0,40703.682927,3.85,58.31666666666666,0.0,2,30,0,0,0.0,90063345,KxaCznPrVgystO3m
4,0,32,165.95,259.05,225.99,245.76,2819.4939393997192,0,9,12,0,4,1,0.05,0.0,0.0,0.0,0.0,742.5166666666668,2,31,0,0,0.0,99999827,DN0EuAfe3igH5sVd
4,0,78,194.9,232.6,171.9,250.75,2222.887445449829,0,1,36,0,4,1,0.05,2957.750295639038,398.184308,7.833333333333334,143.7166666666666,422.65,1,31,0,0,0.0,99999827,zIbsXnPjhgeTwy5D
4,0,84,126.55,126.2,126.05,130.65,3380.4904260635376,0,3,12,1,4,3,326.2,2048.0,3403.676943,186.4666666666666,15.65,170.8166666666666,1,32,0,0,0.0,89950166,GQ2Kw5cV9yYADvds
4,0,50,196.0,316.2,376.0,316.0,2199.4912967681885,1,0,0,0,4,4,600.0,0.0,2089.169878,7.7833333333333306,0.0,64.6,2,31,0,0,0.0,99999830,TywQvJUNenhX2MuW
4,0,133,106.0,106.0,106.0,106.1,1418.6467027664185,0,3,12,0,4,2,200.0,450.32297325134283,1425.168053,38.95,0.0,45.63333333333335,1,39,0,0,0.0,89950167,fAn1T2KzMcBZYjL5
4,1,62,136.0,136.0,136.0,136.1,623.5375995635986,0,1,24,0,4,1,100.0,1024.0,623.7277849999998,100.1,0.0,100.1,1,45,0,0,0.0,99999828,rZQGlvqUAOMVBTES
4,0,48,99.5,86.0,86.1,206.0,3299.0030937194824,0,9,12,0,4,1,50.0,800.0,3299.0458120000008,14.583333333333329,86.56666666666666,178.15,1,42,0,0,0.0,89950166,yQB1uqRNKLY4OEag
4,0,134,109.4,114.25,106.1,106.15,0.0,0,1,24,0,4,2,100.05,0.0,586.576358,99.45,12.116666666666667,137.75,1,44,0,0,0.0,89950167,8paQVdBrnPRLw3oK
1,0,11,36.8,40.4,36.6,45.0,0.0,1,0,0,0,4,1,30.0,0.0,2037.268323,0.0,0.0,0.0,1,42,0,0,0.0,90063345,IcASt4EPGTWRZel8
1,0,11,45.4,50.3,47.0,47.2,0.0,1,0,0,0,4,2,60.0,0.0,18825.063187,0.0,0.0,0.0,2,18,0,0,0.0,90063345,D01EeiK9bHRVdJxl
4,0,73,166.0,212.2,166.0,192.5,2552.069676399231,0,6,12,0,4,3,200.0,613.0482006072997,2184.659814,133.7,0.0,291.63333333333327,1,40,0,0,0.0,99999827,OexzlEYJtRvPncky
1,0,8,69.1,77.3,48.7,38.5,500.0,1,0,0,0,4,2,60.0,0.0,1099.315676,0.0,41.6333333333333,0.0,1,23,0,0,0.0,90063345,ztUXThpkVKcvOBdR
1,0,9,67.0,80.0,39.2,47.4,0.0,1,0,0,0,4,1,50.0,0.0,9568.611685,75.93333333333328,112.9333333333333,0.0,1,23,0,0,0.0,90063345,yDwzt2J9pfnW8TNq
4,0,66,122.05,210.66,107.29,141.75,811.736870765686,0,9,12,0,4,1,100.0,0.0,811.86492,205.1,180.0,277.91666666666663,1,33,1,1,0.0,89950166,a6xGNPp8JVULKtjI
1,0,8,72.9,124.6,80.3,143.4,0.0,1,0,0,0,4,1,50.0,0.0,316.316721,0.0,198.61666666666665,1.65,1,31,0,0,0.0,90063345,hJjorkKLzA3tTqb6
4,0,79,144.98,98.5,265.0,89.5,683.4401416778562,1,0,0,0,4,1,0.02,0.0,552.881561,2.366666666666666,0.0,12.5,2,36,0,0,0.0,99999830,Nd1DoThOXcyfZn9q
4,0,175,409.35,325.95,326.1,370.8,3099.369240760803,0,1,24,0,4,1,300.0,4096.0,2009.536329,567.9,476.53333333333313,809.6166666666662,1,38,0,0,0.0,99999825,szR4oG3LN0upHEVX
1,0,12,60.0,80.6,70.3,77.0,0.0,1,0,0,0,4,1,50.0,0.0,1857.662219,0.0,0.0,0.0,1,28,0,0,0.0,90155946,brEXCVoYqiluIg0L
1,0,12,84.8,73.0,130.0,73.6,0.0,1,0,0,0,4,2,100.0,0.0,75701.775427,1.15,0.0,3.2833333333333314,1,30,0,0,0.0,90063345,8OskrbyCV7AEKp3I
4,0,16,102.0,142.0,92.0,92.0,1639.3481168746948,0,3,12,0,4,1,100.0,0.0,1340.169975,39.35,0.0,63.96666666666666,1,47,0,0,0.0,89950166,NhcUBwKfSp9O6znE
4,0,37,96.0,106.0,196.1,131.25,855.1556959152223,0,9,12,0,4,3,110.0,0.0,0.0,0.0,0.0,158.5666666666666,2,41,0,0,0.0,89950166,dZMW16qaJPfSI53V
4,0,101,205.14,225.46,205.5,229.31,2739.070588111877,0,1,24,0,4,1,0.06,5120.0,2397.089994,76.63333333333333,0.0,262.75,1,31,2,1,0.0,99999828,sW8QRfaTrAXZdojp
1,0,15,50.8,55.0,38.3,51.6,0.0,1,0,0,0,4,4,70.0,0.0,15076.709716999998,1.2,24.78333333333332,0.0,1,20,0,0,0.0,90063345,HT8Sj3qlwMZgkRsJ
1,0,10,51.0,56.7,52.7,60.3,0.0,1,0,0,0,4,1,50.0,0.0,37369.505644,0.5166666666666665,0.0,32.2,1,25,0,0,0.0,90063345,gx7cSDsvINXq1bl4
1,0,11,36.8,66.1,36.0,37.7,3093.047362327576,0,0,0,0,4,1,30.0,0.0,1483.326315,14.93333333333333,0.0,68.1,1,24,1,1,1500.0,90109916,MoIR9B8q2UWT1jF4
1,0,6,53.5,51.4,44.9,19.24,0.0,1,0,0,0,4,1,50.0,0.0,21138.683318,0.0,2.35,0.0,1,28,0,0,0.0,90063345,pdmYTRZcJ5tyUWPH
4,0,189,106.0,117.05,118.7,159.1,292.34614944458013,0,1,24,0,4,2,89.0,1024.0,292.358328,147.9,0.0,151.0333333333334,1,48,0,0,0.0,89950167,RGs6Znfm9I0gM4J2
1,0,6,66.1,136.5,64.7,66.7,0.0,1,0,0,0,4,2,100.0,0.0,0.0,0.0,99.36666666666666,2.6,1,27,0,0,0.0,90063345,BfPbrOJ5uZ7Ac1Fj
4,0,53,70.98,88.17,81.45,82.19,1232.9238405227659,0,3,12,0,4,1,0.02,0.0,897.315042,41.833333333333314,0.0,68.08333333333333,1,38,0,0,0.0,89950166,lyFMfogRu1G7UkTc
1,0,17,40.7,37.8,25.7,41.6,0.0,1,0,0,0,4,1,30.0,0.0,11264.567732,0.0,0.0,0.0,1,35,0,0,0.0,90063345,wyqAplkG1OJjts2z
1,0,14,113.9,89.1,79.5,126.2,0.0,1,0,0,0,4,2,80.0,0.0,16220.807915,140.23333333333326,89.21666666666668,143.85,1,54,0,0,0.0,90155946,QbUK6HTjmAIfGw9S
4,0,223,76.0,75.96,76.1,76.0,1200.6099014282229,0,1,24,0,4,2,100.0,800.0,1200.642464,44.46666666666665,0.0,52.16666666666666,2,53,0,0,0.0,89950166,ySd7KctqwsCG9EuW
1,0,9,92.2,143.1,72.3,116.2,500.0,1,0,0,0,4,2,100.0,0.0,43810.927543,11.983333333333333,16.933333333333326,0.0,1,23,0,0,0.0,90063345,8tsKXT2i305uhl46
1,0,16,26.6,27.3,20.5,45.4,1024.0,0,0,0,0,4,2,60.0,0.0,4503.069262,3.1833333333333313,3.1833333333333313,0.0,2,31,0,0,0.0,90063345,rSfgEk5QZFuyz2OB
1,0,17,42.8,44.3,39.8,40.9,0.0,1,0,0,0,4,2,30.0,0.0,0.0,0.0,7.483333333333332,7.166666666666668,2,39,0,0,0.0,90063345,bx1cXtyaDwEAmJM0
4,0,34,287.89,197.45,451.67,385.24,1847.209485054016,0,0,0,0,4,3,400.07,3072.0,1846.248211,114.2,3.516666666666667,118.75,0,28,0,0,0.0,99999826,IP68TCFVgY9eWQqO
1,0,13,36.2,36.5,37.1,36.4,3213.536268234253,0,0,0,0,4,1,50.0,1526.0583400726318,3125.496514,31.85,0.0,44.6,1,30,0,0,0.0,90109916,0yY6sQaDNET273nz
1,0,7,92.6,92.6,110.3,121.4,0.0,1,0,0,0,4,1,50.0,0.0,5016.035102000002,107.76666666666661,0.2666666666666666,162.76666666666662,1,26,0,0,0.0,90155946,wODgNEYzWoB6Reh4
1,0,10,41.7,114.7,61.9,69.1,0.0,1,0,0,0,4,1,100.0,0.0,7695.33608,6.133333333333333,13.45,0.0,1,24,0,0,0.0,90063345,w2qaRFuPxisglySA
4,0,59,154.1,160.65,186.0,145.8,5577.352824211121,0,1,36,1,4,4,180.05,51.537513732910156,48719.310096,238.63333333333324,66.21666666666665,178.88333333333316,1,29,0,0,0.0,99999830,Ncy5Ipq96VkhamgP
1,0,16,74.2,91.7,86.3,123.4,0.0,1,0,0,0,4,1,100.0,0.0,31197.471208,19.58333333333333,19.58333333333333,0.0,1,29,0,0,0.0,90063345,HS2Ev4AjmKWJBXQd
4,0,72,119.93,141.1,102.97,99.0,2937.5200986862183,0,3,12,1,4,2,41.2,0.0,2194.836268,46.2,0.0,242.26666666666654,1,32,1,1,0.0,99999828,aGNsLm61jHzvEXQK
4,0,153,35.95,37.3,38.25,35.94,135.28220558166504,0,3,12,0,4,1,0.05,500.0,135.282206,23.61666666666667,0.0,45.41666666666666,2,47,0,0,0.0,89950168,gp2Uu3GirlchoCnL
1,0,12,28.6,39.1,34.3,36.8,0.0,1,0,0,0,4,1,50.0,0.0,5837.561429,5.433333333333333,15.3,0.0,2,32,0,0,0.0,90063345,guQWK4TwX1GYZqfC
4,1,13,136.1,136.0,136.7,161.3,3160.013336181641,0,12,23,0,4,2,200.0,1753.087399482727,2596.683919,60.38333333333332,0.0,241.85,2,27,1,1,0.0,99999827,KIg9AX5ujEzynpFq
4,0,9,76.0,33.0,50.0,50.0,816.623101234436,0,0,0,0,4,3,499.0,800.0,0.0,0.0,0.0,93.8,1,61,0,0,0.0,89950166,MgGnf13Smc4HL8Id
1,0,6,73.1,63.1,73.1,93.0,3189.265341758728,0,0,0,0,4,1,50.0,2048.0,16281.319256,0.0,0.0,2.7,1,24,0,0,0.0,90109916,OB5bSdUW3yqQLczY
1,0,16,81.5,121.0,130.2,105.2,11261.493943214417,1,0,0,0,4,1,50.0,0.0,11721.830083,6.583333333333331,0.0,48.98333333333332,1,22,0,0,0.0,90109916,mi08DES1KtYNXjno
1,0,8,44.5,41.3,130.6,46.6,0.0,1,0,0,0,4,1,30.0,0.0,12011.682593,0.0,13.53333333333333,0.0,1,33,0,0,0.0,90063345,M5vKyJbRB9hrLzsT
1,0,4,50.9,18.6,20.55,17.54,0.0,1,0,0,0,4,2,40.0,0.0,7025.984436,23.25,10.71666666666666,15.6,1,31,0,0,0.0,90063345,qxhNeGOUbz80gaLV
1,0,16,35.5,40.2,41.3,36.73,0.0,1,0,0,0,4,1,50.0,0.0,1969.86241,4.8166666666666655,4.8166666666666655,0.0,1,30,0,0,0.0,90063345,Ur9dJA0bz7emXcBW
1,0,4,50.42,15.49,23.2,11.31,145.92324829101562,1,0,0,0,4,2,40.0,0.0,1329.685726,28.18333333333333,28.18333333333333,0.0,1,23,0,0,0.0,90063345,7D4GI8enb2Zd3jzy
4,0,17,120.77,184.74,145.0,134.99,1622.8423480987549,1,0,0,0,4,2,100.04,0.0,0.0,0.0,0.0,21.7,1,30,0,0,0.0,89950166,HKfsTJwLaluP2jFB
4,0,31,69.3,147.0,63.2,131.3,1607.175350189209,1,0,0,0,4,2,100.0,0.0,1540.748472,23.0,0.0,41.01666666666665,2,28,0,0,0.0,89950168,9DjQc86pHirno7bP
1,0,10,36.0,38.6,44.6,46.2,0.0,1,0,0,0,4,2,55.0,0.0,15271.759679,26.35,49.63333333333331,55.15,2,35,0,0,0.0,90063345,FRVOLnqt04C8geBA
1,0,9,20.6,22.0,0.0,0.0,0.0,0,0,0,0,3,1,20.0,0.0,0.0,3.0,8.166666666666664,0.0,2,18,0,0,0.0,90063345,uCdnpiPq1VYHXzOT
