service_type,is_mix_service,online_time,1_total_fee,2_total_fee,3_total_fee,4_total_fee,month_traffic,many_over_bill,contract_type,contract_time,is_promise_low_consume,net_service,pay_times,pay_num,last_month_traffic,local_trafffic_month,local_caller_time,service1_caller_time,service2_caller_time,gender,age,complaint_level,former_complaint_num,former_complaint_fee,user_id
1,0,16,83.3,78.4,93.0,104.0,0.0,1,0,0,0,4,1,100.0,0.0,38715.497712,114.83333333333329,271.01666666666665,0.0,1,36,0,0,0,01FeAW7TqEMXj5tY
4,1,8,106.0,106,106,106.0,0.0,0,1,24,0,2,3,200.0,0.0,9.762711,72.45,0.0,79.26666666666667,1,33,0,0,0,01FEika4Px5fjU6e
4,0,73,196.26,327.23,297.3,202.75,3172.0,0,1,24,0,4,3,400.0,0.0,1781.4105920000004,112.45,0.0,346.8,1,30,0,0,0,01fm7ZnKvYS4hBIC
4,1,63,204.1,196.0,156.0,156.0,13321.082294464111,0,0,0,0,4,1,427.2,3072.0,6302.591627000002,223.61666666666665,48.18333333333331,448.15,1,34,0,0,0,01FQ6PBblKcxH9zU
1,0,14,60.4,60.9,57.2,72.5,0.0,1,0,0,0,4,1,100.0,0.0,57472.347447,10.933333333333332,0.0,10.933333333333332,1,19,0,0,0,01FSjHyb2DGvwM5O
4,0,41,77.4,93.15,113.7,66.0,508.6665258407593,0,0,0,0,4,2,100.0,3119.1629943847656,508.689601,79.75,49.06666666666666,72.58333333333331,1,25,0,0,0,01FV7LnOTDYjGXkC
4,0,54,230.1,160.05,180.0,110.0,2790.681196212769,1,0,0,0,4,3,300.0,0.0,2184.925361,12.433333333333325,0.0,67.55,2,27,0,0,0,01g7INDbeZJkf5GP
4,1,22,106.0,134.91,106,106.0,3619.817487716675,0,1,24,0,4,1,100.0,0.0,2679.856716,29.383333333333315,0.0,34.13333333333333,2,60,0,0,0,01GaPLvunzjwC5rB
1,0,8,19.4,65,27.9,2.0,290.2800941467285,0,0,0,0,4,1,30.0,0.0,0.0,0.0,0.0,0.0,1,17,0,0,0,01gFeQh4NPRYSozx
4,0,87,700.0,411.95,321.8,244.96,21136.36264801025,1,12,18,0,4,1,300.0,0.0,0.0,0.0,0.0,165.08333333333334,1,49,0,0,0,01gjFLrfKBcHlhVt
4,1,83,301.39,302.93,297.98,314.81,0.0,0,1,24,0,4,5,350.0,0.0,7997.804172,627.85,7.183333333333331,1298.8666666666659,1,35,0,0,0,01GXJSexflVy7MQT
1,0,12,76.4,99.9,58.9,56.7,0.0,1,0,0,0,4,2,60.0,0.0,0.0,0.0,2.5333333333333328,0.0,1,18,0,0,0,01h4DC2rPLoUuK7R
4,0,90,79.0,82.75,80,80.0,19.089635848999023,0,1,36,0,4,3,200.0,800.0,19.089636,170.26666666666662,40.566666666666656,129.7,1,37,0,0,0,01hKzNsF5veITbqc
4,1,188,106.0,106,106,106.0,944.6349601745604,0,1,24,0,4,2,200.0,1024.0,943.933749,67.9,0.0,69.43333333333334,1,42,0,0,0,01imXSywK4QILbl3
1,0,17,84.2,109.1,28.8,37.4,1024.0,1,0,0,0,4,4,70.0,0.0,0.0,9.2,1.2,8.0,1,24,0,0,0,01iXasJVWwdCQoK8
1,0,5,77.56,6.97,11.15,22.05,0.0,1,0,0,0,4,2,400.0,0.0,0.0,0.0,0.0,0.0,1,33,0,0,0,01K6qGO7kgebt4fI
4,0,93,852.78,280.0,285.1,285.55,5717.121401786804,0,1,24,1,4,4,1062.13,2048.0,2517.694214,264.06666666666666,38.75,371.0166666666665,1,28,0,0,0,01k857YQtOHABxm6
1,0,16,40.0,33.1,0.0,35.4,0.0,1,0,0,0,4,1,30.0,0.0,3553.2086,0.7333333333333328,16.35,0.0,1,25,0,0,0,01kuWpQscaLlZRwy
1,0,11,45.6,27.0,39.1,45.6,0.0,1,0,0,0,4,2,40.0,0.0,7453.910523,0.0,0.0,0.0,2,17,0,0,0,01KVDxsJerIqw8yM
1,0,9,51.0,36.9,52.4,47.7,0.0,1,0,0,0,4,1,20.0,0.0,19715.773934,0.0,0.0,0.0,1,19,0,0,0,01KvsHbNGdjRxaq9
1,0,18,53.9,59.2,64.2,76.8,0.0,1,0,0,0,4,3,65.0,0.0,0.0,0.0,61.63333333333333,58.633333333333304,1,19,1,1,1500,01La2c4AkV5wiZYn
1,0,9,75.2,71.5,72.2,77.0,100.0,1,0,0,0,4,1,30.0,0.0,27797.141249,21.96666666666665,69.61666666666666,0.0,1,28,1,1,0,01lak8BCoXnsbLSr
1,0,8,68.1,66.3,63.8,51.1,0.0,1,0,0,0,4,1,30.0,0.0,19363.684181,25.1,26.08333333333333,0.0,1,19,0,0,0,01LCupHfZqb9yBNv
1,0,15,54.7,51.8,47.9,53.7,0.0,1,0,0,0,4,1,30.0,0.0,0.0,0.0,29.08333333333332,0.0,2,19,0,0,0,01lFaMhwI6fi97B3
1,0,13,46.3,49.4,37.0,48.2,0.0,1,0,0,0,4,1,50.0,0.0,6097.541066,0.0,0.0,0.0,1,22,0,0,0,01lfEVWd7FmsKSiI
1,0,10,86.4,94.2,62.8,88.2,0.0,1,0,0,0,4,3,90.0,0.0,90.517806,0.5166666666666665,179.53333333333333,0.0,1,46,0,0,0,01lgOR83kLH5YGDQ
1,0,18,48.9,55.8,26.5,48.4,0.0,1,0,0,0,4,1,100.0,0.0,0.0,0.0,60.01666666666666,20.58333333333332,1,26,0,0,0,01LH2dEwZugtchAO
4,0,64,240.0,952.4,727.8,586.0,13417.877323150637,0,9,12,1,4,1,300.0,0.0,11089.882321,40.85,0.0,40.85,1,30,0,0,0,01lr5Dfn7ebdK3RO
4,1,63,148.45,136.6,136.0,160.75,0.0,0,1,24,0,4,3,200.0,0.0,1392.6842359999996,378.45,83.1333333333333,463.85,1,41,0,0,0,01Ls7IMQjCUyTKX3
1,0,12,68.6,67.4,65.1,75.8,0.0,1,0,0,0,4,2,100.0,0.0,5813.938494,147.18333333333328,109.65,37.53333333333333,1,44,0,0,0,01LuHCGqhjatwmyP
4,0,63,205.0,205.0,221.48,196.0,4352.641397476196,0,1,36,1,4,1,50.0,1573.6514329910278,4760.460148,30.133333333333315,0.0,30.133333333333315,1,25,0,0,0,01lyGmJDE2TYj3bf
1,0,5,47.0,45.8,18.99,27.1,0.0,1,0,0,0,4,1,30.0,0.0,1771.017291,2.083333333333333,8.08333333333333,0.0,2,36,0,0,0,01mbMcqKWXHSPetg
1,0,17,43.9,51.1,45.7,49.6,0.0,1,0,0,0,4,3,38.0,0.0,0.0,0.0,0.0,5.4833333333333325,1,21,0,0,0,01mHukg3LOYv6tjZ
1,0,16,19.0,19,20.1,28.8,545.0483188629149,0,0,0,0,4,1,50.0,0.0,7930.778411,0.0,0.0,0.0,2,35,0,0,0,01mJngjhoPCre8FX
4,1,57,115.0,115,206.92,121.86,0.0,0,1,24,0,4,2,120.0,0.0,7370.872714,269.1,0.0,271.1,1,35,0,0,0,01n9XODebc6rMVup
1,0,9,42.2,85.9,57.4,57.8,0.0,1,0,0,0,4,1,50.0,0.0,0.0,0.0,50.66666666666666,0.0,1,23,0,0,0,01nKWr4C5UaNfiyQ
1,0,18,63.2,61.3,52.3,71.5,0.0,1,0,0,0,4,1,50.0,0.0,39417.798963,20.933333333333326,36.2,0.0,1,28,0,0,0,01NqA7J9macCUXoB
4,1,43,106.0,106,106.0,106.0,2586.105412483216,0,1,24,0,4,2,100.0,1024.0,2583.191024,82.35,0.0,82.35,1,39,0,0,0,01NW9Ma3GtcYF76C
4,1,97,106.0,106,106,106.0,0.0007114410400390625,0,1,24,0,4,2,30.0,1024.0,0.000711,0.0,0.0,0.0,1,56,0,0,0,01Ow2sgAicLCGlhJ
4,1,76,141.0,141.0,141.0,141.0,3148.175966262817,0,1,24,0,4,4,300.0,1024.0,3101.0011510000004,252.3166666666666,0.0,252.3166666666666,2,46,0,0,0,01pgYE2Ulkjc47Kr
1,0,8,33.2,47.4,19,30.5,0.0,0,0,0,0,4,1,20.0,0.0,0.0,0.0,0.0,0.0,1,31,0,0,0,01q2HjEwehgJ3Qcu
1,0,8,20.4,55.8,64.2,42.2,0.0,1,0,0,0,4,1,30.0,0.0,0.0,0.0,1.95,0.0,1,29,0,0,0,01qMKZCimOUzJ62o
4,0,96,220.25,169.25,123.95,143.45,0.0,0,1,36,0,3,1,100.0,800.0,0.0,891.25,722.333333333333,168.91666666666666,1,51,0,0,0,01qPc978XDaWrGov
4,0,53,96.0,96.0,96,121.94,786.6071500778198,0,0,0,1,4,1,50.0,240.9381217956543,0.0,13.866666666666665,0.0,15.35,2,26,0,0,0,01QU6gNsCdoIAJOc
1,0,9,40.2,51.4,53.3,53.3,0.0,1,0,0,0,4,3,110.0,0.0,3520.883894,7.033333333333334,9.866666666666667,0.0,1,42,0,0,0,01QwgvdGDAVZJnWr
1,0,9,76.5,78.6,75.9,85.4,100.0,1,0,0,0,4,2,60.0,0.0,4639.457936,55.8,0.0,55.96666666666665,1,38,0,0,0,01r4ohKLtuqwA79T
1,0,4,74.7,46.78,27.3,23.27,0.0,1,0,0,0,4,2,100.0,0.0,11271.537395,30.2,202.3,45.86666666666667,1,30,0,0,0,01RFkLgiVWtjxdJq
1,0,9,80.3,103.9,42.4,58.0,0.0,1,0,0,0,4,4,90.0,0.0,0.0,0.0,5.216666666666666,0.0,1,22,0,0,0,01rIZLPOqaB5MHAf
1,0,13,28.4,36,24.8,35.0,0.0,1,0,0,0,4,5,60.0,0.0,12006.294901,6.45,0.0,8.466666666666663,1,19,0,0,0,01RpKxOMwqljvhfS
1,0,17,61.8,56.8,36.8,30.5,0.0,1,0,0,0,4,2,60.0,0.0,16971.285175999998,121.11666666666667,121.11666666666667,0.0,2,35,0,0,0,01s5qfrUENSzbHJQ
4,0,69,206.1,316.0,196.0,196.0,10289.500696182253,0,1,24,0,4,2,200.0,0.0,0.0,0.0,0.0,44.2,2,27,0,0,0,01S5Y6lPrqNgWLuA
4,0,61,163.1,223.8,161.1,185.15,0.0,0,3,12,0,4,1,300.0,0.0,0.0,0.0,7.483333333333332,426.95,2,29,0,0,0,01sdtDW2BkGwjZgi
4,0,136,133.1,86.0,86.0,115.7,3395.618371963501,0,3,12,0,3,3,25.0,1024.0,3160.597925,366.85,262.01666666666665,249.36666666666648,1,47,0,0,0,01sUuc4I7vbNpYLV
1,0,18,89.3,76.7,66.2,77.3,0.0,1,0,0,0,4,1,300.0,0.0,79260.008669,40.75,45.88333333333333,0.0,1,24,0,0,0,01t6TMiHLelOJEUx
1,0,18,88.4,73.0,45.8,50.4,0.0,1,0,0,0,4,1,100.0,0.0,68302.013081,0.0,0.0,0.0,1,21,0,0,0,01TgqijwXQkeIhxt
1,0,14,80.7,67.7,67.2,141.0,0.0,1,0,0,0,4,2,100.0,0.0,0.0,0.0,6.1,40.68333333333331,2,18,0,0,0,01TJSKgYyMi5vGwL
1,0,11,35.6,38.9,30.1,29.8,0.0,1,0,0,0,4,1,20.0,0.0,1875.791522,0.6,0.6,0.0,2,20,0,0,0,01Ub7WiIlvVGx4NJ
4,0,19,76.0,76.0,76.0,96.55,0.0,0,1,36,0,3,5,250.0,800.0,0.0,0.0,0.0,93.8,2,49,0,0,0,01Uk3LJ5KXHcefdY
1,0,7,93.7,82.4,57.1,82.3,0.0,1,0,0,0,4,1,100.0,0.0,60378.312492,18.25,18.25,0.0,1,21,0,0,0,01V2K4vIasnZ5HkE
1,0,10,27.1,40.6,39.8,36.3,0.0,1,0,0,0,4,1,30.0,0.0,110.078234,4.65,4.883333333333332,0.0,2,33,0,0,0,01VCM2KfuRLJy4vm
4,1,52,106.0,106.0,106,106.0,5744.372220993042,0,1,24,0,4,2,115.0,1024.0,6714.377961,45.15,0.0,45.3,1,32,0,0,0,01WCEmVg8zJGQY7R
4,0,122,80.65,80.0,80.0,111.45,2648.279257774353,0,9,12,1,4,2,100.0,489.8818883895874,2648.279257,180.55,21.3,160.43333333333328,2,45,0,0,0,01WE4UNLkCsurBd5
4,0,40,175.0,95,65.0,65.0,5587.033724784851,0,3,12,1,4,5,815.0,0.0,6817.819661,69.43333333333334,0.0,69.43333333333334,1,30,0,0,0,01whdbDNSjxkVsEC
1,0,4,5.94,8.8,22.1,13.16,0.0,1,0,0,0,4,1,20.0,0.0,0.0,0.0,20.533333333333328,0.0,1,44,1,1,840,01WIaJgTbj38vBzA
1,0,17,44.2,73,52.0,32.5,0.0,1,0,0,0,4,1,30.0,0.0,0.0,0.0,44.21666666666666,9.26666666666666,2,46,1,1,0,01woDdBScZV9r5C3
4,0,110,100.0,118.95,104.25,130.05,177.84335613250732,0,3,12,1,4,1,99.0,1024.0,174.436524,353.38333333333327,0.0,353.38333333333327,1,57,0,0,0,01wtldpjksvnhbXL
1,0,4,0.34,23.15,11.5,15.35,0.0,1,0,0,0,4,1,1.0,0.0,371.627558,0.0,0.0,0.0,1,32,0,0,0,01x6SnwaJARfXbZP
1,0,7,53.8,58.5,48.4,57.8,0.0,1,0,0,0,4,1,50.0,0.0,215.001076,4.883333333333332,75.5,0.0,1,38,0,0,0,01xFmac4XGl5CuD3
1,0,6,50.5,53.3,45.4,22.97,0.0,1,0,0,0,4,2,40.0,0.0,11749.271238,8.566666666666666,9.233333333333333,0.0,2,32,0,0,0,01xrIovuA2ji4Czc
1,0,16,36.2,36.0,36,36.1,2313.444221496582,0,0,0,0,4,1,100.0,2048.0,1962.899461,0.0,0.0,0.0,1,31,0,0,0,01xuLhvnbpkIQYwP
1,0,17,38.8,43.8,39.5,35.5,0.0,1,0,0,0,4,1,50.0,0.0,0.0,0.0,0.0,0.0,1,30,0,0,0,01y6KavzuFp9UWLb
1,0,8,67.8,85,62.8,81.9,0.0,1,0,0,0,4,1,100.0,0.0,22061.326775,8.78333333333333,50.0,0.0,2,23,0,0,0,01yMDTeSwurHKNsJ
1,0,8,48.7,70.0,54.9,46.3,0.0,1,0,0,0,4,2,40.0,0.0,1345.996178,28.95,32.85,0.0,2,27,0,0,0,01yXdP5AKtwTIbmj
1,0,8,40.8,40,36.3,28.1,0.0,1,0,0,0,4,4,40.0,0.0,5052.839999,1.1666666666666663,1.1666666666666663,0.0,2,22,0,0,0,01zAVtSv3BGIkaex
1,0,13,49.6,50.2,44.4,50.8,0.0,1,0,0,0,4,2,80.0,0.0,21417.715469,0.0,3.783333333333331,0.0,1,22,0,0,0,01ZODWMouFLYygrk
4,0,18,142.0,312.0,252.0,237.0,4361.129655838013,1,12,24,0,4,3,300.0,0.0,3596.758947,76.0333333333333,0.0,88.0,1,33,0,0,0,01ZQhwTNDoq8XEP4
1,0,68,34.7,55.2,52.8,53.8,200.0,1,0,0,0,4,1,30.0,0.0,0.0,0.0,0.0,82.25,1,30,3,1,0,01zsa6p8tqydPXik
4,0,122,111.75,114.75,147.8,274.35,998.4857492446899,0,12,24,0,4,1,100.0,0.0,993.107307,336.25,74.0,330.3,1,47,0,0,0,01Zvs6NedXgChy7Q
4,0,93,76.0,76,76.0,90.7,0.028728485107421875,0,1,36,0,4,3,130.0,400.0,0.0,0.0,0.0,0.0,1,34,0,0,0,021dLbqZpOTt5iYB
4,0,116,421.76,106.0,266.2,106.4,195.27062511444092,0,0,0,0,4,5,500.0,1024.0,68.54034,6.95,0.0,12.333333333333336,1,53,0,0,0,023EiD7WqB9IVAPC
4,1,76,106.0,106.0,395.45,106.0,0.0,0,1,24,1,4,2,30.0,0.0,2799.760831,332.8833333333332,0.0,423.31666666666655,2,38,0,0,0,023SI5COEyMc8isf
4,0,36,395.41,350.3,299.53,315.61,4608.2961864471445,0,1,36,0,3,2,200.0,0.0,0.0,0.0,55.18333333333333,859.0666666666667,1,30,0,0,0,023UkzhVsKco8mL1
1,0,16,62.2,71.3,56.2,69.0,0.0,1,0,0,0,4,1,50.0,0.0,0.0,38.45,48.7,0.0,1,26,0,0,0,024hkmje1yAGW5ZT
1,0,14,47.5,49.3,49.2,44.9,0.0,1,0,0,0,4,1,30.0,0.0,620.879783,7.3,129.18333333333322,0.0,1,44,0,0,0,027NFV8jacoDnwBl
1,0,16,71.5,48.3,50.8,57.8,0.0,1,0,0,0,4,3,90.0,0.0,1329.6956,112.6,173.95,0.0,2,19,0,0,0,029hzx36tPQAaqd1
4,0,83,61.4,56.0,56.1,59.3,393.08303451538086,0,0,0,0,4,1,50.0,500.0,153.461304,95.06666666666666,57.2,69.78333333333333,2,35,0,0,0,02AcRUge4H5ybzdf
1,0,15,73.8,69.3,65.1,65.0,0.0,1,0,0,0,4,2,60.0,0.0,8703.350601,36.11666666666665,134.15,3.083333333333333,1,31,0,0,0,02afY6lBxgbZpIAv
1,0,10,24.6,23.5,23.2,27.4,0.0,1,0,0,0,4,1,30.0,0.0,3601.673716,0.0,0.0,0.0,2,21,0,0,0,02aoHrZvt5SI9UVR
4,0,4,57.0,36.0,36.0,62.21,1080.8130178451538,0,3,12,0,4,1,50.0,500.0,1207.160552,8.95,0.0,8.95,1,31,0,0,0,02bmojrtvxSPifXa
4,0,50,21.0,122.7,108.0,147.1,5655.375497817993,0,12,24,0,4,3,200.0,2840.348281860352,4564.510641,193.18333333333325,0.0,291.0,1,31,0,0,0,02bwTrdGeMfizxau
4,0,70,60.0,64.7,60.0,63.95,1318.5694990158079,0,3,12,1,4,1,64.23,620.4985017776488,1321.492382,125.8,0.0,127.3,1,37,0,0,0,02c6SAHKk1Ji8lpM
1,0,10,30.3,36.7,35.3,51.4,0.0,1,0,0,0,3,1,20.0,0.0,1107.29004,1.35,3.7,123.06666666666663,2,20,0,0,0,02c7e6P5pBHx8sVr
4,0,134,80.0,80,80.0,80.0,881.6434259414673,0,1,36,1,4,2,100.0,800.0,473.967768,82.3,0.0,92.11666666666665,1,46,0,0,0,02C9DphH7VsMuJ5o
4,0,35,44.0,44.0,44.0,60.0,614.2516660690308,0,0,0,0,4,1,30.0,125.84159469604492,610.5589719999998,20.483333333333327,0.0,20.983333333333324,1,53,0,0,0,02CBsdm5iDMOAHrf
4,0,66,76.0,90.0,90.0,90.0,665.4850311279298,0,0,0,0,4,2,100.0,800.0,665.56024,27.0,0.0,28.16666666666666,1,49,0,0,0,02cDCMEWdVlQja5B
1,0,11,32.4,50.7,41.2,42.0,500.0,1,0,0,0,4,3,50.0,0.0,0.0,0.0,3.966666666666665,0.0,1,17,0,0,0,02CQM9utwFb3rZgB
1,0,4,30.1,31.0,45.4,11.03,0.0,1,0,0,0,4,1,30.0,0.0,513.526203,0.0,0.0,0.0,1,39,0,0,0,02ctODLfP4rqaXNj
1,0,9,50.0,64.2,29.0,51.3,0.0,1,0,0,0,4,1,30.0,0.0,30718.583218,40.466666666666654,14.816666666666661,37.31666666666665,1,26,0,0,0,02cTXBzCfgOvLdes
1,0,18,164.4,135,106.4,103.1,1024.0,1,0,0,0,4,6,200.0,0.0,2015.028823,54.016666666666644,56.766666666666644,0.0,1,19,0,0,0,02cZF4YJjnbXisUB
4,1,52,109.45,131.35,126.0,226.0,6667.707475662231,0,1,24,0,4,5,400.0,429.8421754837036,5134.304966,268.75,21.05,247.7,1,43,2,2,18000,02dF1YsrPGwAv9eg
4,0,59,57.35,63.26,69.74,78.8,0.0,0,0,0,0,4,1,100.0,0.0,0.0,0.0,9.35,59.9833333333333,2,28,0,0,0,02DvUrJM4pLxygVY
1,0,5,82.2,85.3,21.22,27.1,0.0,1,0,0,0,4,2,60.0,0.0,31726.539474,19.683333333333326,19.683333333333326,0.0,1,20,0,0,0,02E7JjxGquUz1RI6
1,0,12,57.2,88.2,62.6,87.3,800.0,1,0,0,0,4,2,60.0,150.0,0.0,0.0,4.633333333333329,0.0,1,20,0,0,0,02EySHWxRLFl4Yg7
1,0,4,36.0,36.0,1.0,0.0,1973.090371131897,0,0,0,0,4,1,12.0,2048.0,1869.5309,30.316666666666666,0.0,30.316666666666666,1,25,1,1,0,02fiRXyIorbudDK1
1,0,15,70.4,110.6,74.1,90.42,5294.7184925079355,1,0,0,0,4,1,50.0,0.0,0.0,0.0,0.0,121.7,1,26,0,0,0,02fkyphrMJmilI1u
1,0,15,49.4,57.9,48.2,50.5,0.0,1,0,0,0,4,1,50.0,0.0,34387.015895,7.23333333333333,7.23333333333333,0.0,1,27,0,0,0,02fx9isGUHnreXpD
1,0,6,61.8,47.3,26.38,15.0,0.0,1,0,0,0,4,2,80.0,0.0,19549.551569,0.0,0.0,0.0,1,33,0,0,0,02g8pnMFGSab6TYN
1,0,17,77.3,89.6,106.7,78.0,0.0,1,0,0,0,4,1,100.0,0.0,0.0,0.0,88.8833333333333,168.8,1,24,1,1,0,02GawfbeOduQYiEL
4,0,57,104.14,103.91,104.4,113.18,1416.3286895751953,0,2,24,0,4,1,100.0,0.0,1544.405719,172.2,0.0,224.4,2,33,0,0,0,02gIJstSobrAvkDq
4,1,10,201.0,201,209.7,201.0,0.0,0,1,24,0,4,3,800.0,0.0,707.74163,58.61666666666665,0.0,86.5,1,51,0,0,0,02GP3lmjhkQeNuw1
1,0,11,72.1,181.3,162.0,75.2,0.0,1,0,0,0,4,1,50.0,0.0,50895.710117,38.63333333333332,51.03333333333333,0.0,1,19,0,0,0,02GQBXbCxOyMgEIN
4,0,60,145.0,211.15,288.4,205.0,1975.9095001220705,0,9,12,0,4,2,340.0,0.0,1526.393717,208.28333333333333,0.0,313.98333333333335,2,37,0,0,0,02GxvM65u4wZCfUd
1,0,17,86.1,122.4,101.2,88.5,0.0,1,0,0,0,4,3,160.0,0.0,25325.182408,474.2,149.86666666666662,379.61666666666656,1,22,1,3,0,02hbNpCj6ZUckOWF
